Label,Implies
any,
boolean,
byte,
decimal,
float,
int,
null,
panic,
string,
var,
int:Signed32,int
int:Unsigned32,int
int:abs,int
int:max,int
int:MAX_VALUE,int
int:MIN_VALUE,int
value:toBalString,
float:PI,float
equality,
exact-equality,
infinity,float
nan,float
numeric-nil-lifting,
panic-arithmetic-overflow,panic
signed-zero,
StringNumericEscape,StringEscape
unary-complement,
unary-minus,
unary-not,
unary-plus,
additive-expr,
binary-bitwise-expr,
byte-array-literal,"byte, array-type"
HexFloatingPointLiteral,float
HexIntLiteral,int
is-expr,
logical-expr,
module-type-defn,
multiplicative-expr,
nil-literal,
shift-expr,
StringEscape,string
type-cast-expr,
raw-template-expr,BacktickString
while-stmt,boolean
BacktickString,
array-type,
map-type,
optional-type,
record-type,
singleton-type,
tuple-type,
union-type,
nil-type,
mapping-constructor-expr,
list-constructor-expr,
table-constructor-expr,
intersection-type,
readonly-type,
member-access-expr,
foreach-stmt,
iterable-mapping,
iterable-list,
iterable-exclusive,
iterable-inclusive,
iterable-string,
iterable-object,
iterable-table,
method-call-expr,
match-stmt,
int:SIGNED32_MAX_VALUE,int:Signed32
int:SIGNED32_MIN_VALUE,int:Signed32
int:SIGNED16_MAX_VALUE,int:Signed16
int:SIGNED16_MIN_VALUE,int:Signed16
int:SIGNED8_MAX_VALUE,int:Signed8
int:SIGNED8_MIN_VALUE,int:Signed8
int:UNSIGNED32_MAX_VALUE,int:Unsigned32
int:UNSIGNED16_MAX_VALUE,int:Unsigned16
int:UNSIGNED8_MAX_VALUE,int:Unsigned8
int:sum,int
int:min,int
int:fromString,int
int:toHexString,int
int:fromHexString,int
int:Signed8,int
int:Unsigned8,int
int:Signed16,int
int:Unsigned16,int
function-defn,
function-call-expr,
local-init-var-decl-stmt,
variable-reference-expr,
if-else-stmt,
boolean-literal,
DecimalNumber,
return-stmt,
StringSingleEscape,StringEscape
defaultable-param,function-signature
field-access-expr,
optional-field-access-expr,
module-class-defn,
implicit-new-expr,new-expr
explicit-new-expr,new-expr
check,checking-expr
checkpanic,checking-expr
json,
xml,
xml:Element,xml
xml:ProcessingInstruction,xml
xml:Comment,xml
xml:Text,xml
xml-type-parameter,xml
module-const-decl,
lax-typing,
computed-name-field,mapping-constructor-expr
spread-field,mapping-constructor-expr
DecimalFloatingPointNumber,
ternary-conditional-expr,conditional-expr
binary-conditional-expr,conditional-expr
let-expr,
relational-expr,
anydata,
FloatingPointTypeSuffix,
string:Char,string
error-constructor-expr,
error-type,
error-type-parameter,error
never,
record-type-inclusion,
module-init-var-decl,
module-no-init-var-decl,
record-rest-descriptor,record-type
string-template-expr,"BacktickString, string"
xml-template-expr,"BacktickString, xml"
object-type,
object-constructor-expr,object-type
xml-required-attribute-access-expr,
xml-optional-attribute-access-expr,
annot-access-expr,
annotation-decl,
annotation,
explicit-anonymous-function-expr,
infer-anonymous-function-expr,
function-type,
typeof-expr,
trap-expr,
query-expr,
transactional-expr,
xml-filter-expr,
xml-step-expr,
table-type,
xmlns-decl,
typedesc-type,
range-expr,
transaction-stmt,
retry-transaction-stmt,
commit-action,
future,
future-type-parameter,
distinct,
handle,
stream,
stream-type-parameters,
transactional-function,
transactional-method,
transactional-worker,
start-action,
const-reference-expr,
type-reference,
string:length,
xml:length,
rollback-stmt,
transaction:onRollback,
isolated-function,
transaction:Info,
error:Retriable,
compound-assignment-stmt,
transaction:onCommit
table:length,
array:push,
value:toString,
array:length,
xml:get,
string-literal,
table-type-key-specifier,table-type
table-constructor-key-specifier,table-constructor-expr
range-expr,
lock-stmt,
isolated-function,
isolated-method,
isolated-object,
isolated-variable,
isolated-expression,
error:cause,
error:Cloneable,
error:detail,
error:message,
error:stackTrace,
object:RawTemplate,
rollback-stmt,
xml-qualified-name,
record-type-readonly-field,record-type
mapping-constructor-readonly-field,mapping-constructor-expr,
named-worker-decl,
single-wait-action,
multiple-wait-action,
alternate-wait-action,
typedesc,
typedesc-type-parameter,typedesc
object-type-inclusion,object-type
tuple-rest-descriptor,tuple-type
field-access-lvexpr,
member-access-lvexpr,
assignment-stmt,
compound-assignment-stmt,
query-action,
break-stmt,
module-xmlns-decl,xml
xmlns-decl-stmt,xml
xml:children,
xml:length,
object:Iterable,
variable-name-field,mapping-constructor-expr,
value:cloneReadOnly,
client-remote-method-call-action,
remote-method,
